index	sentence1	sentence2	label
1996	On December 6 2008, Adela Lupse, presenting the call-in quiz Telepremii on National TV on Romanian television, had what The Daily Telegraph described as a "tantrum on air". As the final prize became available, Ms Lupse's show had no callers. Already excited, she began to shout. Throwing the telephone down on the studio floor and stomping on it, she admonished her viewers, "I want the telephone to ring now. Now. Call me now!".	Ms Lupse is a TV presenter.	entailment
2385	These early men learned to make fire. They traveled over land bridges from Africa, and began to populate the world, about 1 million years ago.	Humans existed 10,000 years ago.	entailment
751	The Sea-Viewing wide Field-of-View Sensor, SeaWiFS, has brought to oceanographers a welcomed and improved renewal of the ocean color remote sensing data.	Ocean remote sensing is developed.	entailment
460	The president of the organization for the construction of the new Acropolis Museum, professor Dimitrios Pandermalis, announced that the Museum will be ready to operate as an exhibition center for archaeological treasures in 2007. In response to this statement, the Greek government re-issued demands regarding the subject of the Parthenon Marbles' restoration to Greece from the United Kingdom. After visiting the construction site, Greek Culture Minister George Voulgarakis reiterated yesterday that the new Athens museum would be ready to receive visitors by the end of next year.	Demetrios Pandermalis is the president of the organization for the construction of the new Acropolis Museum.	entailment
1224	The revamped engine indexes more pages than before, can give direct answers to factual questions, and features tools to help people create detailed queries.	The engine can answer specific queries directly.	entailment
1168	The Interacademy Panel on International Issues (IAP), a global network of the world's science academies, has released a statement urging parents and teachers to provide children with 'the facts about the origin and evolution of life on Earth'. The statement is signed by 67 of the 92 member academies of the organisation, and notes that in some schools around the world, "testable theories" about evolution are being "concealed, denied or confused by theories not testable by science".	Scientists want children to learn evolution.	entailment
958	In the glamorous, exclusive world of French haute couture, Sakina M'Sa is an unlikely star. Like her creations, M'Sa is the sum of many parts - a tiny woman from the Comoros, an immigrant from a working-class neighbourhood in Marseille, and a designer who follows her own dreams and embroiders the fashion world with a social conscience. "My only strength in life is my difference," says M'Sa, dressed all in black and sitting in her workshop and showroom in La Goutte d'Or, a working-class neighbourhood in Paris which is home to a large population of Africans.	Sakina M'Sa has Comoros origins.	entailment
501	The U.S. state of Florida entered an agreement on June 24, 2008 to purchase the U.S. Sugar Corporation, the largest manufacturer of cane sugar in the U.S., in an effort to restore the Everglades. Terms of the agreement stated that the purchase would be completed within 75 days, but that U.S. Sugar would be able to operate for another six years. After that, the state of Florida will retain ownership of U.S. Sugar's manufacturing facilities in Clewiston, Florida, and 187,000 acres of fields that have grown sugarcane since the 1960s will be allowed to return to their natural state.	Florida is going to buy the Sugar Corporation.	entailment
739	Food and Drug Administration, which regulates human experiments, says its regulations forbid human cloning without prior agency permission, and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil.	Food and Drug Administration forbids human cloning without prior permission.	entailment
868	New Zealand film director Peter Jackson is to make a 264-million-New Zealand-dollar (133 million U.S. dollars) trilogy based on Tolkien's fantasy classic "Lord of The Rings," the local TV station reported Tuesday evening.	Tolkien wrote the fantasy epic called "Lord of the Rings".	entailment
731	The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .	Dinosaur remains were found in Asia.	entailment
539	An Iraqi official reported today, Saturday, that 68 Iraqi civilians were killed as a result of the American and British bombing on Iraq and that their funerals were held today in Baghdad.	The 68 civilians killed as a result of the Anglo-American bombing of Iraq, were buried today in Baghdad.	entailment
697	A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.	Klaus Pohl is a German dramatist.	entailment
1979	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	Over the coming days, thousands of people are expected to make the decision to return to New Orleans.	entailment
1371	Around 130 flights were cancelled during a strike held on 19 January, and others were cancelled in the days that followed. When the flight assistants announced a further 24-hour for 23 January, the Italian Guarantee Authority (Commissione di Garanzia) which regulates strikes in essential public services (under the terms of laws no. 194/1990 and no. 83/2000) (IT0004266F) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next.	Italian flight assistants go on strike.	entailment
1145	His family has steadfastly denied the charges.	The charges were denied by his family.	entailment
1031	Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history.	Potter fans rushed to tills in order to purchase the book.	entailment
372	In Jerusalem, the faithful celebrated Mass at the Church of the Holy Sepulcher, traditionally believed to mark the site where Jesus was crucified, buried and then resurrected. Brown-robed friars marched into the church to the sound of bagpipes, followed by clergymen in purple capes and others bearing crosses. And in the earthquake-ravaged central Italian city of L'Aquila, survivors gathered in makeshift chapels set up in tent cities that are housing some of the 55,000 people driven from their homes by Monday's 6.3-magnitude temblor.	A 6.3-magnitude earthquake struck the center of Italy.	entailment
967	Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.	Mahmoud Abbas has claimed victory in the presidential elections.	entailment
1353	Over 400 tents were submerged, after a storm hit the Somerset site on Friday, the festival's opening day.	Many tents were overwhelmed after a storm hit the Somerset site on the festival's first day.	entailment
1035	"I've always said he's the closest I will ever come to meeting Gandhi, he's simply unmoved by any obstacle or any argument," said Bill Clapp, an heir to the Weyerhaeuser fortune and founder of Global Partnerships, a Seattle microfinance group that has partnered with Grameen in Central America.	Bill Clapp is the founder of the Global Partnerships.	entailment
470	"Sculptures by Duane Hanson" is an exhibition of lifelike people sculptures created by this Minnesota born artist.	Duane Hanson was born in Minnesota.	entailment
2421	Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.	Jean Charles de Menezes is related to Alex Pereira.	entailment
2320	The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. "I'm proud of him as a soldier and as a son. He did the Army proud," 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.	Matthew Cornish was killed in Iraq.	entailment
1536	Last week, saw the fall of the Dutch right wing coalition government, made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called left-liberal D66.	Three parties form a Dutch coalition government.	entailment
1964	The state Division of Occupational Safety and Health said that the plant was inspected in October, and cited for 15 safety violations, seven of which were considered serious.	The plant was inspected in October and cited for numerous safety violations.	entailment
1549	In June 1971 cosmonauts Georgi Dobrovolski, Vladislav Volkov, and Viktor Patsayev occupied Salyut for 23 days, setting a new record for the longest human spaceflight.	23 days is the record for the longest stay in space by a human.	entailment
1328	RED VERSUS YELLOW In broad terms, Thailand's crisis is a battle between the "yellow shirts" -- royalists, the military and urban Thais, who back Prime Minister Abhisit Vejjajiva -- and the "red shirts" -- supporters of former premier Thaksin Shinawatra whose power base was mainly drawn from the country's millions of rural poor. Bureaucratic and military elites have run Thailand for decades, with the poor excluded except during elections when competing parties would try to buy their votes. When Thaksin swept to power in 2000, promising a raft of policies aimed at the poor, things changed.	The "yellow shirts" supports Vejjajiva.	entailment
2046	CNET reporter James Kim has been found dead in the southwestern Oregon wilderness after getting lost with his family on November 25. Kim, 35, was found at 12:00 noon Wednesday, half a mile away from the Rogue River. His wife Kati Kim, 30-years-old, and her two young children were found alive on December 4 after they waved an umbrella to a private helicopter. Kati and her two children were airlifted out of the area and transferred by ambulance to Three Rivers Community Hospital in Grants Pass. Kati suffered frostbite on two toes, but it is expected that she will be in good condition.	James Kim worked for CNET.	entailment
2151	Sara Jane Moore, 77, who tried to assassinate Former United States President Gerald Ford in 1975 was paroled from prison in California this afternoon. Moore tried to assassinate Ford outside of the St. Francis Hotel in downtown San Francisco on January 15, by firing one shot, which missed because a bystander grabbed Moore's arms just seconds before she fired the gun. The bullet missed hitting Ford in the head by inches.	Sara Jane Moore is no longer in prison.	entailment
1425	Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.	Microsoft will provide free anti-virus protection.	entailment
1464	The seven refineries located in Lake Charles, La., and the Texas cities of Beaumont and Port Arthur, appear to be the ones hardest hit by the water and wind that accompanied Rita.	Rita caused damages to seven refineries located in Lake Charles, La.	entailment
2145	New York Times reporter Judith Miller broke her media silence by writing a column the newspaper published on Sunday. Her lengthy story recounted two testimonies, September 30 and October 12, she gave to a U.S. federal grand jury seeking information on the source of the Valerie Plame leak. The column described the testimony as one that relied heavily on her reporting notes given to special prosecutor Patrick Fitzgerald between her first and second  appearances.	Judith Miller works for the New York Times.	entailment
1252	Lao government spokesman, Yong Chantalangsy, said Rangoon has promised to announce its decision in Vientiane.	Yong Chantalangsy is a representative of Laos.	entailment
885	Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.	Mark Zuckerberg invented Facebook.	entailment
79	More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.	Dead dolphins, turtles and whales have been found on African beaches.	entailment
1852	In 1975, a 19 year old Wilkins was handed the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.	Wilkins became the captain of Chelsea in 1975.	entailment
671	Al-Qaida-linked militants have carried out a series of suicide bombings targeting Western interests in Indonesia since 2002.	Since 2002 Al-Qaida militants have tried to hit Western interests in Indonesia.	entailment
133	The headquarters of the WTO are in Geneva, but the disputes which come under its purview are settled in Paris, under ICC rules.	The WTO headquarters are located in Geneva.	entailment
1140	Every year Israel jails individuals simply because they refuse to perform military service for reasons of conscience.	People are willing to risk imprisonment rather than perform military service.	entailment
1432	The human rights promotion and protection secretariat of the FMLN strongly condemns the massacre of five Spanish-born Jesuit priests, and three Salvadoran citizens, carried out by the Salvadoran Armed Forces Soldiers.	The Salvadoran Armed Forces Soldiers murdered three Salvadoran citizens.	entailment
1392	The Mona Lisa, painted by Leonardo da Vinci from 1503-1506, hangs in Paris' Louvre Museum.	The Mona Lisa is in France.	entailment
1531	A variety of devices could be powered selectively from a single-power source carried on the body via multiple power supply signals at different frequencies, according to the patent abstract.	The patent abstract shows a number of devices using a single source.	entailment
1214	This case of rabies in western Newfoundland is the first case confirmed on the island since 1989.	A case of rabies was confirmed.	entailment
2459	Egypt, Syria and the members of the Gulf Cooperation Council, namely Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates, signed the Damascus Declaration after the 1991 Gulf War to create a mechanism aimed at guaranteeing security in the Gulf region.	The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.	entailment
386	The decision by French President, Jacques Chirac, to invite Robert Mugabe to a Franco-African summit in Paris, in February, has angered those across Europe who want Zimbabwe's president to remain an international pariah.	France invited Mr. Mugabe to attend a Franco-African summit in Paris.	entailment
894	A zoo spokesman said the endangered lizards, believed to number less than 4,000 in the wild, all hatched in the last two weeks and 14 eggs are still under observation. He calls it the Komodo's most successful breeding year ever at the zoo. The giant reptiles first arrived in the early 1980s, but the new births brought their total from 34 to 66. The Komodo dragon can grow up to 10 feet long and weigh as much as 150 pounds. They have a bite that can be deadly and can only be found in the wild on the eastern Indonesian islands of Komodo, Padar and Rinca.	A Komodo dragon can be 10 feet long.	entailment
2424	The motor industry accounts for as much as 40 per cent of the 450,000 installed industrial robots worldwide but their use is changing and applications are expanding.	The most common use for robots is the manufacture of automobiles.	entailment
475	Also, in a landmark deal with Disney, iTunes is now offering current and past episodes from two of the most popular shows on television.	I-tunes does business with Disney.	entailment
2130	Twenty-two other miners were working at the nearby Kangjiayao mine at the time of the accident, although it is unclear if any of those miners were affected. Thousands of miners die in mining accidents each year in China. Today's accident comes just one day after 19 coal miners were killed in a mining accident in the Sulongsi mine in Chongqing, and one month after the largest accident in recent history killed 214 miners, in Fuxin, Liaoning Province.	Liaoning Province is in China.	entailment
652	A male rabbit is called a buck and a female rabbit is called a doe, just like deer.	A female rabbit is called a doe.	entailment
172	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	David Vance lives in South Portland.	entailment
1474	The two attacks last week by the Islamic Resistance Movement, as Hamas is formally known, dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence.	The Islamic Resistance Movement is also known as Hamas.	entailment
1554	Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer.	Heemeyer had installed television cameras connected to three monitors so he could see where he was going.	entailment
2375	The Israeli army forces carried out, on Saturday, a widespread military operation into the West Bank town of Jenin and its refugee camp, local Palestinian sources said.	The Israeli army carried out a widespread operation in Jenin.	entailment
713	Coal company stocks got a lift Monday morning after an article in Barron's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution.	Coal stocks rise.	entailment
90	Money raised from the sale will go into a trust for Hepburn's family.	Proceeds go to Hepburn's family.	entailment
2141	Officials in Pakistan say parliamentary elections will be delayed until next month. VOA correspondent Nancy-Amelia Collins in Islamabad reports the Pakistan Election Commission says the delay is due to the destruction of election offices and materials in violence that broke out last week after Benazir Bhutto's assassination. Chief election commissioner Qazi Mohammed Farooq says the elections originally scheduled for January 8 are being postponed and will be held next month. "The polling will now be held on 18th February, 2008 instead of 8th January 2008," he said.	Islamabad is a city in Pakistan.	entailment
2281	Fest : "In the Name of the Father" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.	The Berlin International Film Festival awards the Golden Bear.	entailment
2423	Women form half the population and 54% of the voters in the country, yet are very poorly represented in parliament.	Women are poorly represented in parliament.	entailment
1827	The Health Department has been made aware that property located at Bear Creek is under investigation by the NC Division of Waste Management for the illegal discharge of hazardous chemical materials.	Hazardous chemical materials have been discovered at Bear Creek.	entailment
1155	NEW YORK - (Business Wire) Pfizer Inc announced today that it has become the first pharmaceutical company to be accredited by the Association for the Accreditation of Human Research Protection Programs (AAHRPP) for ensuring the protection of human subjects taking part in early-stage clinical trials. The AAHRPP accreditation was awarded to Pfizer's clinical research units (CRUs) in New Haven, CT, Brussels, Belgium and Singapore, where the company conducts most of its Phase I clinical research. To earn the accreditation, Pfizer participated in a rigorous, 15-month examination of the clinical research practices at these units.	Pfizer is a pharmaceutical company.	entailment
216	Experts say that Mr. Abbas will need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.	Analysts had said that Mr. Abbas needed a large margin of victory in order to push his agenda of peace talks with Israel.	entailment
1350	Natalya Reshetovskaya, 84, was the first wife of Alexander Solzhenitsyn.	Alexander Solzhenitsyn's wife's name was Natalya Reshetovskaya.	entailment
2052	U.S. officials said they hope to install Aristide presidential palace in Port-au-Prince about 10 days after U.S. troops land in Haiti, a schedule that an Aristide aide said is acceptable to the ousted president	Port-au-Prince is in Haiti.	entailment
1856	Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.	Mount Olympus is near the Strait of Juan de Fuca.	entailment
1388	The Sears Tower in Chicago, finished in 1974, has 110 stories and is 1,450 feet tall.	The Sears Tower has 110 stories.	entailment
28	Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.	The introduction of the euro has been opposed.	entailment
945	A United States Air Force F-22A Raptor fighter jet crashed in the Mojave Desert in the southwestern United States on Wednesday, according to officials. The airplane, which seats one person, crashed at approximately 10:30 am local time about 35 miles northeast of Edwards Air Force Base in California. The cause of the accident has not yet been ascertained, and the fate of the pilot is unknown. The jet was on a test mission when it crashed.	Mojave Desert is located in California.	entailment
1416	Victor Emmanuel III, 1869-1947, king of Italy (1900-1946), emperor of Ethiopia (1936-43), king of Albania (1939-43), son and successor of Humbert I.	Victor Emmanuel III was king of Italy from 1900 to 1946.	entailment
169	U.S. President George W. Bush and Congressional leaders from both political parties have reached agreement on US$150 billion in tax relief in an effort to help stimulate the United States economy. VOA White House Correspondent Scott Stearns has the story. The agreement includes provision to give up to US$600 in tax rebates to millions of wage earners and an additional US$300 refund for each child. It allows businesses to immediately write off 50 percent of capital equipment purchases.	The Congress wants to boost the economy.	entailment
1676	About one million years ago, these people began to slowly leave Africa.	Humans existed 10,000 years ago.	entailment
1197	Now it's Romania-Argentina at the Rose Bowl today -- and with a victory, it's on to the quarterfinals at Stanford, and a victory there and Romania will be back in Pasadena for the semifinals and World Cup final.	The World Cup final was held in Pasadena.	entailment
1542	A charity today joined forces with Glasgow's new Lord Provost to launch a campaign to help the Russian city's twin. A convoy of aid is being sent to Rostov-on-Don next month by The Caring City Organisation.	Rostov-on-Don is a Russian city whose twin is Glasgow.	entailment
491	Out of the seven expeditions who were permitted to climb the 8586-meter high Mt. Kanchenjunga, only one climber from the United States succeeded.	Kanchenjunga is 8586 meters high.	entailment
1097	The mystery of Alexander the Great's tomb still has not unraveled, and locating the burial of Alexander seems to have become an impossible mission for archaeologists.	Alexander the Great's Tomb remains undiscovered.	entailment
587	Though Wilkins and his family settled quickly in Italy, it wasn't a successful era for Milan, and Wilkins was allowed to leave in 1987 to join French outfit Paris Saint-Germain.	Wilkins departed Milan in 1987.	entailment
732	Friday, June 9, 2006 Oklahoma Governor Brad Henry signed SB 1800 that allows the death penalty or life without parole for those convicted of sexually abusing a child under the age of 14. Additionally, the bill also establishes a Child Abuse Response Team within the Oklahoma State Bureau of Investigation. Oklahoma has now joined Florida, Louisiana, Montana, and South Carolina to have similar measures for repeat child molestation.	SB 1800 is a law that protects children.	entailment
2482	Cyrus captured Babylon without a battle, and remedied the evils done by previous Assyrian and Babylonian rulers by sending prisoners in Babylonia back to their original homelands and aiding in the restoration of temples of the gods of various nations.	Babylon surrendered to Cyrus without going to battle.	entailment
1186	The steel division of Broken Hill Proprietary, the Australian resources group, and North Star steel, part of the privately-owned Cargill group in the US, are joining forces to build and operate a new steel mini-mill in the US Midwest.	Australia's Broken Hill Proprietary and the US's North Star Steel will build and operate one in the US Midwest.	entailment
1246	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on the 28th of July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Colombia.	entailment
2243	Fears were growing last night for the safety of a 'distressed' mother who has disappeared with her disabled nine-year-old daughter. Florist Jude Richmond, whose customers include the Royal Family, was last seen carrying cerebral palsy sufferer Millie Whitehead-Richmond as they left home on Sunday night. Mrs Richmond, 41, was said to have been devastated after splitting from her husband and business partner, Nicholas Richmond, earlier this year.  Police believe she became increasingly depressed after the split. She is said to be in a 'very vulnerable state of mind' at the time of her disappearance.	Jude Richmond is a florist.	entailment
1716	Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.	Rennyo reached Yoshizaki in 1471.	entailment
108	The University has also apologized for the incident saying, "[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10.	A man threw a shoe at the Prime Minister.	entailment
1062	To break the grinding cycle of debt and poverty, Yunus loaned $27 to Begum and more than 40 of her neighbours in the village of Joba. He allowed them to pay him back over the next year as their businesses started to produce stable profits.	Some people in the village of Joba received loans from Yunus.	entailment
568	The World Trade Organization, the International Monetary Fund and the World Bank have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people, the environment and sustainable development.	The World Bank is criticized for its activities.	entailment
1070	Suncreams designed for children could offer less protection than they claim on the bottle.	Suncreams designed for children protect at the level they advertise.	not_entailment
1677	Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, "He looked like a wet rabbit."	Giovanni Agnelli is the president of Fiat.	not_entailment
61	The Norwegian Newspaper Corpus is a large and self-expanding corpus of Norwegian newspaper texts. The collection of this dynamic and continually growing corpus began in 1998.	Dagbladet is a Norwegian newspaper.	not_entailment
849	Traditionally, 60 percent of the tickets sold for a stop on the Vans Warped Tour, for example, occur six days prior to the show.	Most tours only sell 60 percent of the tickets.	not_entailment
1530	Oil prices eased back from record high levels after Russia's justice ministry said embattled oil giant Yukos can continue oil production and sales.	Oil prices rise.	not_entailment
2400	Budapest is Europe's largest spa town; there are more than 100 hot springs that spout from Buda's limestone bedrock.	There are numerous underground hot springs that contain radium and other minerals, and, since Roman times, bathers have sought them out for their supposed healing properties.	not_entailment
2127	However, market players were more inclined towards weakening yen, as the yen plunged to its lowest levels since October 1998, after foreign exchange markets interpreted comments made by visiting U.S. Treasury Secretary Paul O'Neill to mean that Washington is not opposed to a weak Japanese currency.	The introduction of the euro has been opposed.	not_entailment
53	The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions "to show full co-operation" Clinton said.	U.N. weapons inspectors could stay in Iraq, Clinton said.	not_entailment
752	20 million years ago there were apes, and by 5 million years ago our closest ancestors and cousins, early ape-humans, had split from the other apes.	Humans existed 10,000 years ago.	not_entailment
1410	Scientists had thought all gamma-ray bursts had a standard energy.	The scientists had thought that all explosions gamma the ray have a standard energy.	not_entailment
2032	Al-Jazeera broadcasts to millions of Arab viewers from headquarters in Doha, Qatar.	Al-Jazeera has occasionally run into problems with authorities in other Arab countries.	not_entailment
2224	Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.	Arsenal lost to Birmingham.	not_entailment
2009	In the gas explosion disaster, the towing vessel Miss Megan, which was of specifications that did not require inspection by the United States Coast Guard, was being operated in the West Cote Blanche Bay oil field in Louisiana by Central Boat Rentals on behalf of Athena Construction on October 12, 2006. The Miss Megan was pushing barge IBR 234, which was tied along the starboard side of barge Athena 106, en route to a pile-driving location. Athena Construction did not require its crews to pin mooring spuds (vertical steel shafts extending through wells in the bottom of the boat and used for mooring) securely in place on its barges and consequently this had not been done. During the journey, the aft spud on the Athena 106 released from its fully raised position. The spud dropped into the water and struck a submerged, high-pressure natural gas pipeline. The resulting gas released ignited and created a fireball that engulfed the towing vessel and both barges. The master of the towing vessel and four barge workers were killed. The Miss Megan deckhand and one barge worker survived. One barge worker is officially listed as missing.	NTSB is responsible for investigating transportation accidents in the United States.	not_entailment
1517	Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.	Judith Miller works for the US Government.	not_entailment
1234	Levomepromazine has prominent sedative and anticholinergic/ sympatholytic effects (dry mouth, hypotension, sinus tachycardia, extreme night sweats) and causes massive weight gain. These side effects normally do not allow to give the drug in doses needed for full remission of schizophrenia, so it has to be combined with a more potent antipsychotic.	Levomepromazine causes schizophrenia.	not_entailment
2404	San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.	Employee breaks had been denied by a motion granted by a Massachusetts judge.	not_entailment
2270	The decision by Uzbekistan was the latest development in diplomatic fallout with Washington over U.S. criticism about a violent crackdown against anti-government protestors last May.	Uzbekistan protests against Washington.	not_entailment
963	He said that "there is evidence that Cristiani was involved in the murder of the six Jesuit priests" which occurred on 16 November in San Salvador.	Cristiani killed six Jesuits.	not_entailment
398	Io is 2,236 miles (3,598 kilometers) in diameter, slightly larger than the Earth's moon.	The terrestrial moon has a diameter of 3746 kilometers.	not_entailment
948	Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.	Raju has Hepatitis-C.	not_entailment
704	This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.	There is a new U. S. law that bans e-mail.	not_entailment
1834	Profits nearly doubled to nearly $1.8 billion.	Profits nearly doubled from nearly $1.8 billion.	not_entailment
339	US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.	U.S. Military evacuated U.S. citizens.	not_entailment
1098	In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.	Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.	not_entailment
925	The beginning of March 2009 marked one year since the election of Dmitry Medvedev as president of Russia. Although he announced from the outset that the fight against corruption would be one of his main priorities, his first year in office has shown that these words—as in the years of presidents Yeltsin and Putin—were nothing more than propaganda. Medvedev occupies the highest post in a state in which corruption is neither a secondary feature nor an aberration, but rather its essence. From top to bottom, corruption in post-Soviet Russia permeates the bureaucratic apparatus, the security structures and big business. Like a virus in the blood of a diseased organism, it is present in all commercial and government relations. For the "system" it is everything—its foundation and true ideology, which can be summarized with the banal formulas: "Everything is for sale" and "Get rich."	Putin is the Prime Minister of Russia.	not_entailment
265	Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.	not_entailment
376	The directive for the Border Patrol to stop arresting illegal aliens, as described in a previous post, has been rescinded by Robert C. Bonner, commissioner of the new Bureau of Customs and Border Protection.	Steps are being taken to stop the smuggling of aliens.	not_entailment
271	Reagan was seriously wounded by a bullet fired by John Hinckley Jr.	John W. Hinckley Jr. shot Reagan in the chest.	not_entailment
696	The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.	HIV-positive visitors take part in the 15th International AIDS Conference.	not_entailment
1604	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	Slovenia has 5.5 million inhabitants.	not_entailment
244	Family members and friends told Fox News that the couple had been fighting over several things, including Luong's girlfriend, on Sunday evening and Monday morning. Luong later drove off with his four children, whom he reported missing to the police and claimed he had left them with his girlfriend who lives in a hotel. Police however became suspicious due to "holes in his story" and he later changed his story. The Associated Press say that the authorities believe that Dauphin Island Bridge is where Luong threw the four children, of which he was the biological father of three, into the water.	Luong threw his children off a bridge in Louisiana.	not_entailment
1918	A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested.	Despite rumors, the British Home Office denied any specific threat had been made to target Heathrow airport.	not_entailment
2349	Cyrillic is an alphabet form that is derived from the Greek alphabet. The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe.	Cyrillic is an alphabet used for certain Slavic languages, such as Russian.	not_entailment
310	Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.	Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.	not_entailment
721	The Daily Mail has confirmed it has pulled out of the bidding for rival newspaper the Daily Telegraph.	Daily telegraph is sold.	not_entailment
2180	Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.	Citizens of the 25 EU nations are punished by their governments for everything.	not_entailment
